model	metric_type	value
k20_conn	Moran_I	0.5986428017397905
k20_conn	Moran_I	0.4473529080664192
k20_conn	Moran_I	0.37981309256957785
k20_conn	Moran_I	0.4861439574895669
k20_conn	Moran_I	0.255307708335497
k20_conn	Moran_I	0.41391339711014463
k20_conn	Moran_I	0.3849204412237994
k20_conn	Moran_I	0.08029862299919635
k20_conn	Moran_I	0.47621520956991437
k20_conn	Moran_I	0.3888459193627949
k20_conn	Moran_I	0.177679338376535
k20_conn	Moran_I	0.26552430142781586
k20_conn	Moran_I	0.271625856676776
k20_conn	Moran_I	0.5170576774714873
k20_conn	Moran_I	0.22913342439017087
k20_conn	Moran_I	0.3130840087956297
k20_conn	Moran_I	0.4128818153656509
k20_conn	Moran_I	0.4548448813942094
k20_conn	Moran_I	0.4744877749255366
k20_conn	Moran_I	0.22915008854051344
k20_conn	cLISI_leiden	1.99210395551597
k20_conn	cLISI_leiden	1.7653635436855506
k20_conn	cLISI_leiden	2.1853292892212246
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	2.812002480832563
k20_conn	cLISI_leiden	2.2605591494796706
k20_conn	cLISI_leiden	1.7439436718422865
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	2.3619331867173683
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.2742519363255236
k20_conn	cLISI_leiden	1.3329097102826746
k20_conn	cLISI_leiden	2.4545555958911476
k20_conn	cLISI_leiden	1.0629489120442959
k20_conn	cLISI_leiden	1.1124513000098186
k20_conn	cLISI_leiden	1.4496604482346787
k20_conn	cLISI_leiden	1.9508174262050981
k20_conn	cLISI_leiden	1.1573636997031709
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.9955571994469739
k20_conn	cLISI_leiden	1.99210395551597
k20_conn	cLISI_leiden	2.972221577101559
k20_conn	cLISI_leiden	3.0555070024364444
k20_conn	cLISI_leiden	2.0402934051281285
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	2.0
k20_conn	cLISI_leiden	1.9405389688048973
k20_conn	cLISI_leiden	1.6984332340231805
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.5112696486407828
k20_conn	cLISI_leiden	2.21429820001523
k20_conn	cLISI_leiden	1.1821820017846416
k20_conn	cLISI_leiden	1.9822484180857005
k20_conn	cLISI_leiden	2.7860645856152706
k20_conn	cLISI_leiden	2.0
k20_conn	cLISI_leiden	1.5572879060320108
k20_conn	cLISI_leiden	2.336573541485641
k20_conn	cLISI_leiden	2.357907200499203
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.6079554253745105
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	2.1306034487283934
k20_conn	cLISI_leiden	2.067492520169415
k20_conn	cLISI_leiden	1.9955571994469739
k20_conn	cLISI_leiden	1.858903507711174
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.4496604482346787
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.87876684532157
k20_conn	cLISI_leiden	1.6984332340231805
k20_conn	cLISI_leiden	2.8401914148662244
k20_conn	cLISI_leiden	3.1032127995244174
k20_conn	cLISI_leiden	1.8337144492035307
k20_conn	cLISI_leiden	2.337050263197283
k20_conn	cLISI_leiden	1.9293010006713525
k20_conn	cLISI_leiden	1.8242223947745868
k20_conn	cLISI_leiden	1.8898815748423097
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	2.1844810659105853
k20_conn	cLISI_leiden	1.6079554253745105
k20_conn	cLISI_leiden	2.062221675989085
k20_conn	cLISI_leiden	2.276429153239376
k20_conn	cLISI_leiden	1.8358430560463772
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.482573058156938
k20_conn	cLISI_leiden	2.1062965421047277
k20_conn	cLISI_leiden	1.8242223947745868
k20_conn	cLISI_leiden	2.0666316637093076
k20_conn	cLISI_leiden	1.8242223947745868
k20_conn	cLISI_leiden	2.1062965421047277
k20_conn	cLISI_leiden	1.239315430729068
k20_conn	cLISI_leiden	2.2635916444970743
k20_conn	cLISI_leiden	1.1124513000098186
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	2.288137475135322
k20_conn	cLISI_leiden	2.013883257481945
k20_conn	cLISI_leiden	1.8420227750373133
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.721632177609972
k20_conn	cLISI_leiden	1.9955571994469739
k20_conn	cLISI_leiden	2.4625199776556452
k20_conn	cLISI_leiden	1.8358430560463772
k20_conn	cLISI_leiden	2.5046505915512616
k20_conn	cLISI_leiden	2.0181112319159147
k20_conn	cLISI_leiden	1.7439436718422865
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.5716435560366497
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	2.3848418170522363
k20_conn	cLISI_leiden	1.9995061931586
k20_conn	cLISI_leiden	2.197887609642918
k20_conn	cLISI_leiden	1.239315430729068
k20_conn	cLISI_leiden	1.384145488461686
k20_conn	cLISI_leiden	2.0936734949829323
k20_conn	cLISI_leiden	1.3143051175100187
k20_conn	cLISI_leiden	1.6639434274663765
k20_conn	cLISI_leiden	2.0980103610061733
k20_conn	cLISI_leiden	1.6940124438736743
k20_conn	cLISI_leiden	1.7653635436855506
k20_conn	cLISI_leiden	1.8657097653001318
k20_conn	cLISI_leiden	1.87876684532157
k20_conn	cLISI_leiden	1.9453731736701285
k20_conn	cLISI_leiden	1.384145488461686
k20_conn	cLISI_leiden	1.1124513000098186
k20_conn	cLISI_leiden	1.8898815748423097
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.3143051175100187
k20_conn	cLISI_leiden	1.0629489120442959
k20_conn	cLISI_leiden	1.9676990601291187
k20_conn	cLISI_leiden	1.9758509044500678
k20_conn	cLISI_leiden	1.0629489120442959
k20_conn	cLISI_leiden	2.550575008340494
k20_conn	cLISI_leiden	1.5968086490910351
k20_conn	cLISI_leiden	1.9405389688048973
k20_conn	cLISI_leiden	1.384145488461686
k20_conn	cLISI_leiden	1.6235381733797678
k20_conn	cLISI_leiden	1.9876669750024174
k20_conn	cLISI_leiden	1.5968086490910351
k20_conn	cLISI_leiden	1.3164878102733308
k20_conn	cLISI_leiden	1.2297525316960332
k20_conn	cLISI_leiden	1.8353654659175547
k20_conn	cLISI_leiden	1.9039668606822715
k20_conn	cLISI_leiden	2.0517707325254904
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.7607064028001491
k20_conn	cLISI_leiden	2.7610247299713344
k20_conn	cLISI_leiden	1.9876669750024174
k20_conn	cLISI_leiden	1.7217035807492065
k20_conn	cLISI_leiden	1.8898815748423097
k20_conn	cLISI_leiden	3.0962551486251138
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.7050770249930305
k20_conn	cLISI_leiden	1.8898815748423097
k20_conn	cLISI_leiden	2.1242691030244893
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.4594411570435957
k20_conn	cLISI_leiden	1.1124513000098186
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.0629489120442959
k20_conn	cLISI_leiden	2.6794276891014017
k20_conn	cLISI_leiden	2.43709996615255
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	2.154170342118072
k20_conn	cLISI_leiden	1.1993986213536356
k20_conn	cLISI_leiden	1.536150660015789
k20_conn	cLISI_leiden	1.7653635436855506
k20_conn	cLISI_leiden	1.7858869300686604
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.5386713202643842
k20_conn	cLISI_leiden	1.7858869300686604
k20_conn	cLISI_leiden	1.9684775005558242
k20_conn	cLISI_leiden	1.9822484180857005
k20_conn	cLISI_leiden	1.5691925832141966
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	2.365173523311059
k20_conn	cLISI_leiden	2.294618606005614
k20_conn	cLISI_leiden	1.9995061931586
k20_conn	cLISI_leiden	1.3143051175100187
k20_conn	cLISI_leiden	1.6703771883867882
k20_conn	cLISI_leiden	2.5050788894419544
k20_conn	cLISI_leiden	2.42550696567446
k20_conn	cLISI_leiden	1.1124513000098186
k20_conn	cLISI_leiden	2.1803122493975007
k20_conn	cLISI_leiden	1.6743501066402542
k20_conn	cLISI_leiden	1.0629489120442959
k20_conn	cLISI_leiden	2.9324285361140827
k20_conn	cLISI_leiden	1.3569045427875668
k20_conn	cLISI_leiden	1.6909493045998962
k20_conn	cLISI_leiden	1.8917331102125812
k20_conn	cLISI_leiden	2.7705197328296616
k20_conn	cLISI_leiden	3.2997783077308354
k20_conn	cLISI_leiden	1.9171085279079858
k20_conn	cLISI_leiden	2.21932131527882
k20_conn	cLISI_leiden	2.2447856845872955
k20_conn	cLISI_leiden	2.1287852271175502
k20_conn	cLISI_leiden	2.0936734949829323
k20_conn	cLISI_leiden	2.266151507409317
k20_conn	cLISI_leiden	2.623961283704559
k20_conn	cLISI_leiden	1.1573636997031709
k20_conn	cLISI_leiden	3.0373016271930693
k20_conn	cLISI_leiden	1.4174111811317323
k20_conn	cLISI_leiden	1.721632177609972
k20_conn	cLISI_leiden	1.3143051175100187
k20_conn	cLISI_leiden	1.9995061931586
k20_conn	cLISI_leiden	1.9876669750024174
k20_conn	cLISI_leiden	1.4496604482346787
k20_conn	cLISI_leiden	1.0629489120442959
k20_conn	cLISI_leiden	2.288378927592816
k20_conn	cLISI_leiden	1.958247122185528
k20_conn	cLISI_leiden	1.0629489120442959
k20_conn	cLISI_leiden	2.216914224241541
k20_conn	cLISI_leiden	1.9842263372497855
k20_conn	cLISI_leiden	1.667013503141615
k20_conn	cLISI_leiden	1.8665169407472009
k20_conn	cLISI_leiden	1.3498042102003092
k20_conn	cLISI_leiden	1.8245777915484591
k20_conn	cLISI_leiden	1.239315430729068
