model	mean_moran	mean_cLISI_kmeans5	mean_cLISI_louvain	mean_cLISI_leiden	dbi_kmeans	dbi_louvain	dbi_leiden
5_conn	0.5351319448607396	1.768712119197948	9.619023832035458	10.644404596166595	1.630313520263097	6.451023048222524	7.542200252143872
5_sim_gau	0.5059058631782052	1.7781372090398435	9.796688931069037	10.782881089468168	1.5476586760793907	7.071639536096194	8.298623512601386
5_sim_inv	0.5512317029476904	1.6518576736757817	9.871004802861387	10.932094148239086	1.5802546269326836	7.187588220191008	8.470910890083797
6_sim_gau	0.4930288119794276	1.6844619191120012	9.72685897586139	9.732483799905173	1.4765357332993148	5.473684927357186	6.9769041314774665
6_sim_gau	0.4930288119794276	1.6844619191120012	9.72685897586139	9.732483799905173	1.4765357332993148	5.473684927357186	6.9769041314774665
6_sim_inv	0.4924742784596158	1.6632965930432402	9.758823863932383	9.802829449267318	1.4125773268690704	5.364012017098528	7.383772901502306
10_conn	0.5114465135449902	1.5004982931814095	9.820790943462429	8.556540949330028	1.3784867161212664	7.728069054816827	9.17805893085051
10_sim_gau	0.4681589605483099	1.440549275862344	10.437547223041257	9.083898040646353	1.244190329247005	9.010303533848658	9.885272408878922
10_sim_inv	0.4513635621109705	1.5238589503470266	10.1480468149892	8.744382724366591	1.2054409983427656	8.241447856006019	9.304050150039213
20_conn	0.36284616129155134	1.4962810574389933	8.219829886123003	8.350823406168686	1.3146187260020503	11.095216980084244	10.035389611391786
20_sim_gau	0.31139042718027166	1.4988341130833682	8.28859671223252	8.485368086511029	1.5413231287068458	11.653223960287646	11.06735091237974
20_sim_inv	0.3134735983832586	1.542597519298984	8.21274209442065	8.510595585550858	1.4784657505820333	11.0948840266193	12.493168488530076
30_conn	0.2807810236894581	1.5312864053741628	7.273177980499226	7.983990299577202	1.6544994086450053	12.301879125021648	11.239998001558426
30_sim_gau	0.26151156065365305	1.6282213792696068	7.21244457542209	8.025481533511464	1.9164740097591142	10.675140039092739	9.281564373615689
30_sim_inv	0.2545039917647715	1.539212886516318	7.435347569861914	8.178541508539064	1.7778836446501571	13.593706903311105	11.757898484703027
50_conn	0.14319998722206928	2.0941044235178548	7.19973960602963	7.273224470546568	2.5225759705805677	9.81280644134798	11.011926402613863
50_sim_gau	0.18808684291887623	1.8067866347103352	7.204801828129722	7.227116479761521	1.8996977845325969	11.99723374242933	13.018351069099742
50_sim_inv	0.14525504001689804	2.0340472556103393	7.287438681276965	7.291320921883137	2.397717820377794	11.082689224038706	11.58151906742577
